EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F7EC6D,45.17667,19.151683,9,3,11.6,97.0,0,99210
0004A30B00F7EC6D,45.17667,19.151683,9,3,11.6,97.2,0,99215
0004A30B00F7EC6D,45.17667,19.151683,9,3,11.6,97.6,0,99245
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.5,97.6,0,99245
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.5,97.6,0,99215
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.4,97.6,0,99240
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.4,97.8,0,99235
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.4,97.8,0,99245
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.4,97.8,0,99255
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.4,97.8,0,99240
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.3,97.8,0,99235
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.3,97.8,0,99275
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.3,98.0,0,99275
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.3,98.0,0,99275
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.3,97.8,4,99275
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.3,97.8,14,99265
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.3,97.8,12,99265
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.4,97.8,14,99260
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.4,97.8,30,99250
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.5,97.8,30,99240
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.6,97.8,42,99230
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.7,97.8,66,99225
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.8,97.4,86,99230
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.0,97.0,86,99240
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.1,95.6,96,99245
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.3,94.2,128,99245
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.4,91.2,148,99255
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.4,89.2,148,99250
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.4,88.6,142,99240
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.9,88.8,302,99250
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.8,86.8,420,99265
0004A30B00F7EC6D,45.17667,19.151683,9,9,14.6,83.4,486,99275
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.2,80.6,512,99275
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.5,75.6,492,99270
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.6,72.0,500,99260
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.0,70.6,520,99250
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.3,66.6,538,99240
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.6,66.8,556,99220
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.7,67.0,572,99205
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.2,65.0,576,99220
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.1,64.8,582,99235
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.4,64.0,610,99240
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.4,62.6,532,99240
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.8,63.2,424,99235
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.6,61.4,656,99225
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.1,59.2,640,99210
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.3,57.8,646,99205
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.4,58.6,646,99190
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.6,58.8,648,99175
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.9,57.8,722,99140
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.8,58.4,530,99130
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,60.8,396,99130
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.2,59.4,542,99120
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.5,61.6,344,99115
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.2,62.0,598,99125
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,63.6,328,99110
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.5,65.4,212,99090
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.5,65.2,254,99070
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,64.4,220,99050
0004A30B00F7EC6D,45.17667,19.151683,9,15,19.0,64.8,212,99050
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.9,65.0,206,99045
0004A30B00F7EC6D,45.17667,19.151683,9,15,19.1,64.6,238,99035
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.8,66.0,166,99035
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.5,67.0,118,99035
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.3,68.0,88,99040
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.3,68.8,96,99035
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,68.8,108,99035
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,68.6,100,99025
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,69.0,98,99025
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,69.8,94,99025
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.6,69.8,94,99020
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.6,70.8,82,99020
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.4,71.4,60,99020
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.2,71.8,30,99025
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.9,73.4,22,99030
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.6,75.0,10,99025
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.3,76.4,4,99020
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.9,78.8,0,99025
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.8,78.8,0,99035
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.9,78.6,0,99035
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.0,78.2,0,99025
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.9,78.8,0,99020
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.6,80.0,0,99015
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.4,81.6,0,99020
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.3,81.8,0,99020
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.6,80.4,0,99020
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.8,79.4,0,99030
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.9,78.8,0,99030
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.8,79.6,0,99025
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.6,80.4,0,99025
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.6,80.6,0,99015
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.8,79.0,0,99010
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.9,78.4,0,99005
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.0,78.0,0,99005
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.6,81.2,0,99010
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.4,82.2,0,99000
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.5,81.4,0,98995
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.6,80.6,0,99000
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.5,85.4,0,98990
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.6,85.2,0,98995
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.9,84.6,0,98975
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.9,84.6,0,98980
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.4,86.4,0,98975
0004A30B00F7EC6D,45.17667,19.151683,9,23,14.8,88.2,0,98975
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.5,89.2,0,98970
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.2,90.2,0,98970
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.1,90.8,0,98970
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.8,91.8,0,98965
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,92.0,0,98945
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.1,92.4,0,98940
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.2,92.0,0,98945
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.1,92.4,0,98950
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.3,92.6,0,98945
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.7,91.6,0,98935
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.0,90.6,0,98940
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.0,90.2,0,98930
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.3,89.2,0,98910
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.2,89.4,0,98905
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.1,89.6,0,98905
0004A30B00F7EC6D,45.17667,19.151683,9,3,15.0,89.8,0,98895
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.9,90.2,0,98885
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.6,91.4,0,98880
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.8,90.8,0,98870
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.9,90.2,0,98870
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.9,90.6,0,98870
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.9,90.2,0,98865
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.9,90.4,0,98855
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.8,90.4,0,98850
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.5,91.0,0,98855
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.5,91.4,0,98860
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.4,91.6,0,98865
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.2,92.0,0,98875
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.1,91.8,0,98860
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.2,91.0,0,98865
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.0,90.6,0,98860
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.0,90.4,0,98860
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.9,90.6,0,98865
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.9,90.2,0,98860
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.0,89.6,0,98865
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.0,89.0,12,98885
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.0,89.0,26,98895
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.1,88.4,32,98905
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.2,87.8,36,98915
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.3,87.6,44,98920
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.4,87.0,66,98925
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.9,86.0,74,98955
0004A30B00F7EC6D,45.17667,19.151683,9,8,15.2,85.4,84,98965
0004A30B00F7EC6D,45.17667,19.151683,9,8,15.5,84.4,88,98965
0004A30B00F7EC6D,45.17667,19.151683,9,8,15.7,83.6,92,98970
0004A30B00F7EC6D,45.17667,19.151683,9,8,15.9,83.6,128,98990
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.0,79.6,170,99005
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.5,78.0,184,99055
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.7,73.4,408,99080
0004A30B00F7EC6D,45.17667,19.151683,9,10,20.5,66.8,620,99070
0004A30B00F7EC6D,45.17667,19.151683,9,10,20.9,65.4,538,99080
0004A30B00F7EC6D,45.17667,19.151683,9,10,20.4,66.2,488,99080
0004A30B00F7EC6D,45.17667,19.151683,9,11,21.2,64.6,450,99100
0004A30B00F7EC6D,45.17667,19.151683,9,11,21.9,62.0,694,99095
0004A30B00F7EC6D,45.17667,19.151683,9,12,23.7,55.8,638,99075
0004A30B00F7EC6D,45.17667,19.151683,9,12,24.6,53.0,644,99085
0004A30B00F7EC6D,45.17667,19.151683,9,13,24.4,51.0,262,99080
0004A30B00F7EC6D,45.17667,19.151683,9,13,24.3,50.6,376,99085
0004A30B00F7EC6D,45.17667,19.151683,9,13,25.6,47.0,690,99075
0004A30B00F7EC6D,45.17667,19.151683,9,14,24.9,48.6,232,99075
0004A30B00F7EC6D,45.17667,19.151683,9,14,24.6,49.0,220,99075
