EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,8,5,18.6,87.6,0,101040
0004A30B00FFF4DA,45.55264,18.710725,8,5,18.5,89.0,0,101015
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.3,91.0,8,101030
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.1,92.4,20,101030
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.1,92.4,26,101020
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.1,92.8,20,101005
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,92.8,22,101000
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,94.0,36,101005
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.8,94.2,46,101005
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.3,93.8,102,101035
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.0,92.8,198,101035
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.1,91.6,176,101040
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.4,89.0,172,101040
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.5,83.0,180,101105
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.6,82.4,194,101105
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.1,80.8,190,101105
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.0,81.0,190,101110
0004A30B00FFF4DA,45.55264,18.710725,8,12,20.7,83.0,122,101130
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.0,84.8,182,101120
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.1,80.4,212,101025
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.1,81.0,234,101020
0004A30B00FFF4DA,45.55264,18.710725,8,16,22.6,78.2,160,101005
0004A30B00FFF4DA,45.55264,18.710725,8,17,22.9,77.6,182,100990
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.6,76.4,216,100955
0004A30B00FFF4DA,45.55264,18.710725,8,18,23.6,70.6,108,100930
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.9,76.0,0,100965
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.6,77.2,0,100985
0004A30B00FFF4DA,45.55264,18.710725,8,20,22.4,77.8,0,100990
0004A30B00FFF4DA,45.55264,18.710725,8,20,22.2,80.2,0,101000
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.8,80.8,0,101010
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.7,77.2,0,101020
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.7,76.0,0,101020
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.7,75.2,0,101020
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.6,75.4,0,101015
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.0,81.4,0,101010
0004A30B00FFF4DA,45.55264,18.710725,8,23,20.8,82.8,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.0,81.6,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.7,82.4,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.7,82.0,0,100990
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.8,82.0,0,100990
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.9,79.8,0,100990
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.8,83.4,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.8,83.0,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.8,80.6,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.7,81.0,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.8,85.4,0,100990
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,76.2,0,101025
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,72.2,2,101030
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.1,73.2,14,101045
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.0,78.2,40,101060
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.1,74.8,48,101075
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.9,75.2,52,101085
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.9,74.4,58,101090
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.8,72.0,68,101100
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.1,69.6,94,101110
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.2,68.4,68,101115
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.1,67.6,74,101125
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.2,66.0,90,101130
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.2,66.8,90,101130
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.1,67.6,94,101125
0004A30B00FFF4DA,45.55264,18.710725,8,10,19.7,66.4,122,101120
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.2,66.2,142,101120
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.3,64.0,154,101120
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.3,64.2,164,101120
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.8,62.8,160,101115
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.8,63.6,164,101115
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.0,62.4,186,101110
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.4,60.2,198,101105
0004A30B00FFF4DA,45.55264,18.710725,8,12,21.8,59.0,234,101095
0004A30B00FFF4DA,45.55264,18.710725,8,12,22.1,57.6,266,101095
0004A30B00FFF4DA,45.55264,18.710725,8,12,22.5,57.0,264,101080
0004A30B00FFF4DA,45.55264,18.710725,8,12,23.6,55.0,404,101055
0004A30B00FFF4DA,45.55264,18.710725,8,13,24.1,54.0,380,101055
0004A30B00FFF4DA,45.55264,18.710725,8,13,25.9,49.0,788,101015
0004A30B00FFF4DA,45.55264,18.710725,8,14,27.0,44.8,638,100995
0004A30B00FFF4DA,45.55264,18.710725,8,14,27.7,36.0,750,100975
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.3,34.0,736,100965
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.8,32.4,688,100940
0004A30B00FFF4DA,45.55264,18.710725,8,15,29.0,31.4,656,100925
0004A30B00FFF4DA,45.55264,18.710725,8,15,29.1,30.0,636,100920
0004A30B00FFF4DA,45.55264,18.710725,8,15,28.7,30.0,620,100910
0004A30B00FFF4DA,45.55264,18.710725,8,15,29.0,28.8,596,100900
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.0,28.4,520,100895
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.0,27.2,410,100890
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.0,27.2,308,100880
0004A30B00FFF4DA,45.55264,18.710725,8,16,28.7,28.0,228,100870
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.0,27.6,150,100870
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.2,26.8,126,100865
0004A30B00FFF4DA,45.55264,18.710725,8,17,29.1,25.6,104,100860
0004A30B00FFF4DA,45.55264,18.710725,8,17,29.0,26.0,84,100855
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.9,26.8,66,100855
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.7,27.8,88,100845
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.6,28.2,120,100835
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.5,28.8,110,100830
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.4,28.6,48,100820
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.3,28.2,46,100820
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.1,28.4,40,100820
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.0,29.6,32,100820
0004A30B00FFF4DA,45.55264,18.710725,8,19,26.6,32.0,12,100840
0004A30B00FFF4DA,45.55264,18.710725,8,20,24.4,38.2,0,100875
0004A30B00FFF4DA,45.55264,18.710725,8,20,24.1,39.2,0,100885
0004A30B00FFF4DA,45.55264,18.710725,8,20,23.7,40.8,0,100890
0004A30B00FFF4DA,45.55264,18.710725,8,20,23.4,42.2,0,100905
0004A30B00FFF4DA,45.55264,18.710725,8,21,22.1,46.4,0,100925
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.9,47.2,0,100930
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.5,48.6,0,100930
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.2,49.0,0,100935
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.6,52.0,0,100930
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.1,52.8,0,100945
0004A30B00FFF4DA,45.55264,18.710725,8,23,20.0,53.0,0,100945
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.9,53.4,0,100945
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.5,54.4,0,100935
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.4,55.4,0,100935
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.2,56.6,0,100930
0004A30B00FFF4DA,45.55264,18.710725,8,0,19.1,56.8,0,100925
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.9,56.6,0,100905
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.6,63.4,0,100910
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.8,60.8,0,100910
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.8,60.4,0,100900
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.9,59.4,0,100900
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.7,61.0,0,100895
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.3,61.2,0,100900
0004A30B00FFF4DA,45.55264,18.710725,8,2,16.9,63.4,0,100900
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.6,64.4,0,100900
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.5,65.2,0,100900
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.5,66.6,0,100900
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.5,64.8,0,100895
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.3,66.4,0,100890
0004A30B00FFF4DA,45.55264,18.710725,8,4,16.0,68.2,0,100885
0004A30B00FFF4DA,45.55264,18.710725,8,4,15.8,68.4,0,100880
0004A30B00FFF4DA,45.55264,18.710725,8,4,15.4,70.2,0,100885
0004A30B00FFF4DA,45.55264,18.710725,8,5,15.1,71.4,0,100900
0004A30B00FFF4DA,45.55264,18.710725,8,5,15.3,70.2,0,100910
0004A30B00FFF4DA,45.55264,18.710725,8,6,15.5,69.2,12,100915
0004A30B00FFF4DA,45.55264,18.710725,8,6,15.8,68.2,26,100920
0004A30B00FFF4DA,45.55264,18.710725,8,6,16.1,66.6,40,100920
0004A30B00FFF4DA,45.55264,18.710725,8,6,16.3,65.4,54,100925
0004A30B00FFF4DA,45.55264,18.710725,8,6,16.4,65.2,28,100930
0004A30B00FFF4DA,45.55264,18.710725,8,7,16.4,66.8,30,100950
0004A30B00FFF4DA,45.55264,18.710725,8,7,16.7,66.0,32,100950
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.4,64.8,36,100945
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,64.2,38,100945
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.5,61.8,40,100945
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.7,56.6,354,100945
0004A30B00FFF4DA,45.55264,18.710725,8,8,20.0,55.2,384,100950
0004A30B00FFF4DA,45.55264,18.710725,8,8,20.9,53.0,440,100955
0004A30B00FFF4DA,45.55264,18.710725,8,9,21.3,51.8,494,100950
0004A30B00FFF4DA,45.55264,18.710725,8,9,22.5,48.8,572,100935
0004A30B00FFF4DA,45.55264,18.710725,8,10,23.5,46.0,618,100930
0004A30B00FFF4DA,45.55264,18.710725,8,10,23.6,45.0,640,100930
0004A30B00FFF4DA,45.55264,18.710725,8,10,24.5,42.6,678,100925
0004A30B00FFF4DA,45.55264,18.710725,8,11,25.2,40.0,728,100910
0004A30B00FFF4DA,45.55264,18.710725,8,11,25.7,39.0,742,100900
0004A30B00FFF4DA,45.55264,18.710725,8,11,26.0,36.2,776,100880
0004A30B00FFF4DA,45.55264,18.710725,8,11,26.4,35.6,786,100865
0004A30B00FFF4DA,45.55264,18.710725,8,12,26.4,35.0,798,100860
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.9,29.6,808,100825
0004A30B00FFF4DA,45.55264,18.710725,8,12,28.0,27.6,814,100815
0004A30B00FFF4DA,45.55264,18.710725,8,13,27.9,28.2,728,100800
0004A30B00FFF4DA,45.55264,18.710725,8,13,28.1,27.8,412,100785
0004A30B00FFF4DA,45.55264,18.710725,8,13,28.1,26.8,774,100775
0004A30B00FFF4DA,45.55264,18.710725,8,13,27.9,25.8,718,100765
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.4,26.6,864,100750
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.3,27.2,724,100750
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.0,27.0,728,100750
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.1,27.6,264,100735
0004A30B00FFF4DA,45.55264,18.710725,8,14,27.5,28.2,606,100730
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.2,27.8,686,100720
0004A30B00FFF4DA,45.55264,18.710725,8,15,28.1,28.0,290,100720
0004A30B00FFF4DA,45.55264,18.710725,8,15,27.3,29.4,482,100710
0004A30B00FFF4DA,45.55264,18.710725,8,15,27.9,28.6,718,100705
0004A30B00FFF4DA,45.55264,18.710725,8,15,28.2,26.4,550,100695
0004A30B00FFF4DA,45.55264,18.710725,8,15,28.1,26.4,374,100690
0004A30B00FFF4DA,45.55264,18.710725,8,15,27.7,27.8,330,100685
0004A30B00FFF4DA,45.55264,18.710725,8,16,28.1,27.4,632,100670
0004A30B00FFF4DA,45.55264,18.710725,8,16,28.4,26.0,512,100660
0004A30B00FFF4DA,45.55264,18.710725,8,16,28.4,25.8,406,100645
0004A30B00FFF4DA,45.55264,18.710725,8,16,28.2,25.8,272,100640
0004A30B00FFF4DA,45.55264,18.710725,8,16,27.9,27.2,206,100640
0004A30B00FFF4DA,45.55264,18.710725,8,16,28.2,26.6,194,100630
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.5,25.6,172,100630
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.1,24.8,102,100625
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.1,24.8,66,100615
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.0,25.0,54,100605
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.1,24.8,94,100595
0004A30B00FFF4DA,45.55264,18.710725,8,18,27.7,26.8,124,100580
0004A30B00FFF4DA,45.55264,18.710725,8,18,27.5,26.8,44,100580
0004A30B00FFF4DA,45.55264,18.710725,8,18,27.4,26.0,40,100575
0004A30B00FFF4DA,45.55264,18.710725,8,18,27.3,27.0,40,100575
0004A30B00FFF4DA,45.55264,18.710725,8,18,27.1,28.2,30,100575
0004A30B00FFF4DA,45.55264,18.710725,8,18,26.7,30.0,28,100575
0004A30B00FFF4DA,45.55264,18.710725,8,19,26.5,30.2,22,100575
0004A30B00FFF4DA,45.55264,18.710725,8,19,25.8,32.2,6,100585
0004A30B00FFF4DA,45.55264,18.710725,8,19,25.4,35.0,2,100590
0004A30B00FFF4DA,45.55264,18.710725,8,19,24.9,36.6,0,100595
0004A30B00FFF4DA,45.55264,18.710725,8,20,24.0,40.2,0,100600
0004A30B00FFF4DA,45.55264,18.710725,8,20,23.6,44.2,0,100600
0004A30B00FFF4DA,45.55264,18.710725,8,20,23.3,47.8,0,100610
0004A30B00FFF4DA,45.55264,18.710725,8,20,22.6,48.8,0,100630
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.5,46.8,0,100635
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.1,47.6,0,100645
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.9,48.0,0,100645
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.7,51.2,0,100645
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.5,49.2,0,100650
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.4,49.4,0,100655
0004A30B00FFF4DA,45.55264,18.710725,8,22,20.2,49.4,0,100660
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.9,50.2,0,100655
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.5,52.0,0,100670
0004A30B00FFF4DA,45.55264,18.710725,8,23,19.3,52.2,0,100670
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.5,56.4,0,100660
0004A30B00FFF4DA,45.55264,18.710725,8,0,18.1,58.2,0,100665
0004A30B00FFF4DA,45.55264,18.710725,8,0,17.6,60.0,0,100660
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.4,61.2,0,100660
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.2,62.4,0,100650
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.1,63.0,0,100650
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.0,63.6,0,100645
0004A30B00FFF4DA,45.55264,18.710725,8,1,17.1,63.8,0,100635
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.3,63.4,0,100625
0004A30B00FFF4DA,45.55264,18.710725,8,2,17.3,63.2,0,100625
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.7,65.6,0,100620
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.7,65.8,0,100620
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.6,66.6,0,100620
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.6,66.6,0,100610
0004A30B00FFF4DA,45.55264,18.710725,8,3,16.9,65.8,0,100605
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.1,65.2,0,100600
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.0,66.8,0,100595
0004A30B00FFF4DA,45.55264,18.710725,8,4,16.7,67.8,0,100580
0004A30B00FFF4DA,45.55264,18.710725,8,4,16.5,68.2,0,100575
0004A30B00FFF4DA,45.55264,18.710725,8,4,16.3,69.0,0,100570
0004A30B00FFF4DA,45.55264,18.710725,8,4,16.1,70.0,0,100575
0004A30B00FFF4DA,45.55264,18.710725,8,5,15.9,70.0,0,100580
0004A30B00FFF4DA,45.55264,18.710725,8,5,15.7,71.0,0,100580
0004A30B00FFF4DA,45.55264,18.710725,8,5,15.5,72.8,0,100590
0004A30B00FFF4DA,45.55264,18.710725,8,5,15.4,75.4,8,100585
0004A30B00FFF4DA,45.55264,18.710725,8,6,15.5,74.0,14,100590
0004A30B00FFF4DA,45.55264,18.710725,8,6,15.9,71.4,34,100595
0004A30B00FFF4DA,45.55264,18.710725,8,6,15.7,72.4,20,100595
0004A30B00FFF4DA,45.55264,18.710725,8,6,15.7,72.6,20,100600
0004A30B00FFF4DA,45.55264,18.710725,8,7,15.7,73.2,28,100610
0004A30B00FFF4DA,45.55264,18.710725,8,7,16.0,73.4,36,100625
0004A30B00FFF4DA,45.55264,18.710725,8,7,16.7,70.4,44,100630
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.4,68.6,62,100635
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.0,67.0,76,100645
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.7,64.0,278,100650
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.4,61.6,358,100650
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.5,60.8,306,100650
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.8,60.0,406,100650
0004A30B00FFF4DA,45.55264,18.710725,8,8,20.0,60.0,390,100660
0004A30B00FFF4DA,45.55264,18.710725,8,9,20.3,59.2,400,100665
0004A30B00FFF4DA,45.55264,18.710725,8,9,20.5,58.8,484,100655
0004A30B00FFF4DA,45.55264,18.710725,8,9,21.2,56.4,520,100655
0004A30B00FFF4DA,45.55264,18.710725,8,9,21.4,54.8,564,100650
0004A30B00FFF4DA,45.55264,18.710725,8,9,21.8,53.8,634,100640
0004A30B00FFF4DA,45.55264,18.710725,8,9,22.8,51.4,660,100635
0004A30B00FFF4DA,45.55264,18.710725,8,10,22.9,50.6,622,100635
0004A30B00FFF4DA,45.55264,18.710725,8,10,24.3,47.0,694,100635
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.7,43.2,694,100620
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.8,42.0,658,100620
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.4,42.8,692,100625
0004A30B00FFF4DA,45.55264,18.710725,8,11,26.1,41.6,724,100630
0004A30B00FFF4DA,45.55264,18.710725,8,11,25.8,41.8,700,100625
0004A30B00FFF4DA,45.55264,18.710725,8,11,26.5,39.8,692,100625
0004A30B00FFF4DA,45.55264,18.710725,8,11,26.0,39.4,604,100610
0004A30B00FFF4DA,45.55264,18.710725,8,11,26.5,38.2,636,100605
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.3,36.6,806,100585
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.1,36.6,746,100575
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.1,35.0,710,100570
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.7,34.0,674,100560
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.6,33.8,824,100555
0004A30B00FFF4DA,45.55264,18.710725,8,12,28.2,32.0,822,100545
0004A30B00FFF4DA,45.55264,18.710725,8,13,28.5,29.4,824,100540
0004A30B00FFF4DA,45.55264,18.710725,8,13,28.6,30.8,724,100540
0004A30B00FFF4DA,45.55264,18.710725,8,13,28.4,30.2,706,100520
0004A30B00FFF4DA,45.55264,18.710725,8,13,28.7,30.0,568,100505
0004A30B00FFF4DA,45.55264,18.710725,8,13,28.0,30.2,566,100505
0004A30B00FFF4DA,45.55264,18.710725,8,14,29.1,28.8,786,100490
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.9,28.2,756,100480
0004A30B00FFF4DA,45.55264,18.710725,8,14,28.7,27.8,676,100480
0004A30B00FFF4DA,45.55264,18.710725,8,14,29.3,26.8,724,100470
0004A30B00FFF4DA,45.55264,18.710725,8,14,29.2,26.2,716,100460
0004A30B00FFF4DA,45.55264,18.710725,8,15,29.6,25.0,696,100445
0004A30B00FFF4DA,45.55264,18.710725,8,15,29.4,25.2,638,100415
0004A30B00FFF4DA,45.55264,18.710725,8,15,29.1,25.4,562,100405
0004A30B00FFF4DA,45.55264,18.710725,8,15,29.3,24.8,558,100405
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.4,24.6,470,100390
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.8,24.4,422,100380
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.6,26.2,290,100385
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.2,26.0,194,100380
0004A30B00FFF4DA,45.55264,18.710725,8,16,29.2,26.2,182,100370
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.8,28.0,162,100370
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.4,29.2,142,100370
0004A30B00FFF4DA,45.55264,18.710725,8,17,28.5,28.2,106,100345
0004A30B00FFF4DA,45.55264,18.710725,8,18,27.6,30.8,56,100330
0004A30B00FFF4DA,45.55264,18.710725,8,18,27.3,31.4,28,100330
0004A30B00FFF4DA,45.55264,18.710725,8,19,26.7,37.8,22,100330
0004A30B00FFF4DA,45.55264,18.710725,8,19,26.2,41.4,18,100335
0004A30B00FFF4DA,45.55264,18.710725,8,19,25.8,44.8,14,100335
0004A30B00FFF4DA,45.55264,18.710725,8,20,24.7,46.4,0,100340
0004A30B00FFF4DA,45.55264,18.710725,8,20,24.4,49.0,0,100340
0004A30B00FFF4DA,45.55264,18.710725,8,20,24.2,49.6,0,100340
0004A30B00FFF4DA,45.55264,18.710725,8,20,23.4,56.6,0,100340
0004A30B00FFF4DA,45.55264,18.710725,8,21,22.9,53.0,0,100345
0004A30B00FFF4DA,45.55264,18.710725,8,21,22.7,50.0,0,100345
0004A30B00FFF4DA,45.55264,18.710725,8,21,22.6,49.0,0,100350
0004A30B00FFF4DA,45.55264,18.710725,8,21,22.6,49.8,0,100355
0004A30B00FFF4DA,45.55264,18.710725,8,21,22.5,51.4,0,100355
0004A30B00FFF4DA,45.55264,18.710725,8,22,22.3,55.0,0,100335
0004A30B00FFF4DA,45.55264,18.710725,8,22,22.1,56.8,0,100330
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.6,53.2,0,100310
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.6,53.0,0,100310
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.9,54.2,0,100310
0004A30B00FFF4DA,45.55264,18.710725,8,23,22.2,52.0,0,100300
0004A30B00FFF4DA,45.55264,18.710725,8,23,22.3,50.4,0,100305
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.8,45.2,0,100310
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.8,45.8,0,100295
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.2,64.8,0,100285
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.0,65.4,0,100295
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.9,66.2,0,100305
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.8,66.6,0,100310
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.5,71.4,0,100340
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.5,79.6,0,100345
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.3,80.2,0,100365
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,83.6,0,100380
0004A30B00FFF4DA,45.55264,18.710725,8,4,17.8,86.2,0,100380
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.5,88.4,0,100335
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.5,88.0,0,100335
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.5,88.0,0,100345
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.4,89.0,0,100335
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.3,89.6,0,100325
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.3,89.4,0,100320
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.2,90.2,0,100300
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.2,90.4,2,100290
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.2,90.8,4,100305
0004A30B00FFF4DA,45.55264,18.710725,8,6,17.0,92.2,6,100300
0004A30B00FFF4DA,45.55264,18.710725,8,7,16.9,93.2,8,100290
0004A30B00FFF4DA,45.55264,18.710725,8,7,16.8,93.8,12,100285
0004A30B00FFF4DA,45.55264,18.710725,8,7,16.7,93.8,22,100280
0004A30B00FFF4DA,45.55264,18.710725,8,7,16.8,94.0,22,100285
0004A30B00FFF4DA,45.55264,18.710725,8,8,16.8,94.4,24,100295
0004A30B00FFF4DA,45.55264,18.710725,8,8,16.8,94.6,44,100290
0004A30B00FFF4DA,45.55264,18.710725,8,8,16.8,94.4,44,100290
0004A30B00FFF4DA,45.55264,18.710725,8,8,16.9,94.6,76,100300
0004A30B00FFF4DA,45.55264,18.710725,8,9,17.4,93.0,64,100370
0004A30B00FFF4DA,45.55264,18.710725,8,9,17.5,93.0,52,100375
0004A30B00FFF4DA,45.55264,18.710725,8,9,17.5,93.2,74,100360
0004A30B00FFF4DA,45.55264,18.710725,8,9,17.6,92.4,72,100360
0004A30B00FFF4DA,45.55264,18.710725,8,10,17.4,92.8,64,100345
0004A30B00FFF4DA,45.55264,18.710725,8,10,17.5,93.4,82,100345
