EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.6,28.2,500
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.9,27.0,576
0004A30B00FFF4DA,45.55264,18.710725,8,11,34.6,24.8,606
0004A30B00FFF4DA,45.55264,18.710725,8,11,34.6,24.8,746
0004A30B00FFF4DA,45.55264,18.710725,8,11,34.9,23.4,758
0004A30B00FFF4DA,45.55264,18.710725,8,11,35.2,21.8,786
0004A30B00FFF4DA,45.55264,18.710725,8,11,35.3,20.8,792
0004A30B00FFF4DA,45.55264,18.710725,8,12,35.0,21.8,814
0004A30B00FFF4DA,45.55264,18.710725,8,12,34.6,22.2,810
0004A30B00FFF4DA,45.55264,18.710725,8,12,34.5,22.2,812
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.0,22.0,790
0004A30B00FFF4DA,45.55264,18.710725,8,13,34.8,22.2,732
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.0,22.0,392
0004A30B00FFF4DA,45.55264,18.710725,8,13,36.1,21.2,656
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.7,21.6,756
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.9,21.4,776
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.5,21.6,766
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.1,21.8,748
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.2,21.6,738
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.2,21.4,722
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.5,21.4,708
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.4,21.0,690
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.5,20.8,656
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.5,20.8,632
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.5,20.8,614
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.4,21.0,584
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.5,21.0,484
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.2,21.6,278
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.4,21.4,188
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.3,21.4,146
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.3,21.6,132
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.3,21.6,116
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.0,22.0,74
0004A30B00FFF4DA,45.55264,18.710725,8,17,34.9,23.0,114
0004A30B00FFF4DA,45.55264,18.710725,8,17,34.8,23.2,150
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.6,23.8,136
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.5,23.8,130
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.3,23.8,94
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.1,24.6,54
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.0,24.6,30
0004A30B00FFF4DA,45.55264,18.710725,8,19,33.7,25.0,28
0004A30B00FFF4DA,45.55264,18.710725,8,19,33.6,25.4,24
0004A30B00FFF4DA,45.55264,18.710725,8,19,33.4,25.6,20
0004A30B00FFF4DA,45.55264,18.710725,8,19,33.2,26.6,16
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.6,36.6,8
0004A30B00FFF4DA,45.55264,18.710725,8,20,30.4,42.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.9,44.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.4,47.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.1,48.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,28.8,50.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,28.0,53.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.7,53.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.5,53.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,26.9,53.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,26.2,55.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,25.9,56.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,26.2,47.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,26.4,47.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,26.0,49.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.7,49.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.6,49.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.4,50.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,25.2,51.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,25.0,52.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,24.8,52.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,24.8,52.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,25.2,48.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,24.3,60.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.7,62.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.3,62.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.2,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,23.1,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,23.0,63.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.8,64.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.7,65.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.5,67.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.9,71.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.4,75.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,21.0,75.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.7,74.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.6,74.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.4,77.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.5,76.4,4
0004A30B00FFF4DA,45.55264,18.710725,8,6,20.9,76.8,32
0004A30B00FFF4DA,45.55264,18.710725,8,6,21.6,68.0,70
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.3,61.4,44
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.7,58.0,58
0004A30B00FFF4DA,45.55264,18.710725,8,7,23.7,53.4,58
0004A30B00FFF4DA,45.55264,18.710725,8,8,25.0,50.2,178
0004A30B00FFF4DA,45.55264,18.710725,8,8,25.9,48.0,344
0004A30B00FFF4DA,45.55264,18.710725,8,9,28.8,42.8,454
0004A30B00FFF4DA,45.55264,18.710725,8,9,28.8,44.8,474
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.4,44.0,526
0004A30B00FFF4DA,45.55264,18.710725,8,10,30.0,39.4,600
0004A30B00FFF4DA,45.55264,18.710725,8,10,31.7,36.0,624
0004A30B00FFF4DA,45.55264,18.710725,8,10,31.8,36.0,644
0004A30B00FFF4DA,45.55264,18.710725,8,10,32.6,34.2,662
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.0,32.4,694
0004A30B00FFF4DA,45.55264,18.710725,8,11,32.7,32.6,720
0004A30B00FFF4DA,45.55264,18.710725,8,11,33.0,32.0,730
0004A30B00FFF4DA,45.55264,18.710725,8,11,33.0,32.2,744
0004A30B00FFF4DA,45.55264,18.710725,8,11,33.1,32.4,754
0004A30B00FFF4DA,45.55264,18.710725,8,11,33.2,33.0,762
0004A30B00FFF4DA,45.55264,18.710725,8,12,33.8,32.4,756
0004A30B00FFF4DA,45.55264,18.710725,8,12,34.6,31.2,738
0004A30B00FFF4DA,45.55264,18.710725,8,12,34.7,31.2,754
0004A30B00FFF4DA,45.55264,18.710725,8,13,34.5,31.6,684
0004A30B00FFF4DA,45.55264,18.710725,8,13,36.2,29.0,656
0004A30B00FFF4DA,45.55264,18.710725,8,13,36.3,27.4,746
0004A30B00FFF4DA,45.55264,18.710725,8,13,37.1,26.4,544
0004A30B00FFF4DA,45.55264,18.710725,8,14,36.1,28.2,470
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.8,28.4,616
0004A30B00FFF4DA,45.55264,18.710725,8,14,36.1,25.6,632
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.8,24.2,660
0004A30B00FFF4DA,45.55264,18.710725,8,15,36.0,24.2,646
0004A30B00FFF4DA,45.55264,18.710725,8,15,36.2,24.6,622
0004A30B00FFF4DA,45.55264,18.710725,8,15,36.4,24.2,536
0004A30B00FFF4DA,45.55264,18.710725,8,16,36.2,24.4,358
0004A30B00FFF4DA,45.55264,18.710725,8,16,36.3,24.4,314
0004A30B00FFF4DA,45.55264,18.710725,8,16,36.2,24.4,230
0004A30B00FFF4DA,45.55264,18.710725,8,16,36.1,23.8,188
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.6,25.0,116
0004A30B00FFF4DA,45.55264,18.710725,8,17,34.7,27.2,90
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.2,26.2,124
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.4,28.0,150
0004A30B00FFF4DA,45.55264,18.710725,8,18,35.0,29.4,114
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.6,30.6,116
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.6,31.8,118
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.0,34.0,88
0004A30B00FFF4DA,45.55264,18.710725,8,18,33.5,35.8,92
0004A30B00FFF4DA,45.55264,18.710725,8,19,32.6,37.0,42
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.9,38.0,22
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.5,38.8,14
0004A30B00FFF4DA,45.55264,18.710725,8,19,30.5,40.8,6
0004A30B00FFF4DA,45.55264,18.710725,8,20,30.1,42.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.7,43.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.2,43.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,28.9,44.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,28.2,46.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.8,46.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.6,47.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.4,47.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.1,47.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,26.7,48.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,26.5,49.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.4,52.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.2,52.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,24.7,53.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,24.5,53.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,24.3,54.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.9,54.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.7,55.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.5,56.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,22.4,60.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.1,60.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.7,61.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.6,61.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.5,62.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.3,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.0,64.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.4,67.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.4,67.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.3,67.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.3,67.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.1,67.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.1,68.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.8,70.2,4
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,70.6,22
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,70.2,32
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.7,70.0,36
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.7,69.8,38
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.7,69.6,48
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.9,69.2,60
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.3,67.8,78
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.5,67.2,98
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.9,65.8,130
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.5,63.8,150
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.8,63.2,186
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.8,62.8,234
0004A30B00FFF4DA,45.55264,18.710725,8,8,22.6,60.6,248
0004A30B00FFF4DA,45.55264,18.710725,8,9,23.5,57.4,390
0004A30B00FFF4DA,45.55264,18.710725,8,9,23.9,56.4,436
0004A30B00FFF4DA,45.55264,18.710725,8,9,24.5,54.8,466
0004A30B00FFF4DA,45.55264,18.710725,8,9,24.8,53.2,520
0004A30B00FFF4DA,45.55264,18.710725,8,9,24.5,53.8,544
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.0,53.0,598
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.8,51.4,636
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.6,51.8,620
0004A30B00FFF4DA,45.55264,18.710725,8,11,25.5,52.0,378
0004A30B00FFF4DA,45.55264,18.710725,8,11,27.3,47.4,730
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.3,48.0,750
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.4,47.8,758
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.9,46.8,762
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.8,47.0,794
0004A30B00FFF4DA,45.55264,18.710725,8,12,28.6,45.2,708
0004A30B00FFF4DA,45.55264,18.710725,8,12,28.9,44.8,782
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.1,41.8,638
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.6,41.2,714
0004A30B00FFF4DA,45.55264,18.710725,8,14,30.5,41.2,694
0004A30B00FFF4DA,45.55264,18.710725,8,14,30.0,42.6,696
0004A30B00FFF4DA,45.55264,18.710725,8,14,30.0,42.6,654
0004A30B00FFF4DA,45.55264,18.710725,8,15,30.5,41.8,636
0004A30B00FFF4DA,45.55264,18.710725,8,15,30.4,42.2,588
0004A30B00FFF4DA,45.55264,18.710725,8,15,30.7,41.4,538
0004A30B00FFF4DA,45.55264,18.710725,8,16,30.8,41.0,296
0004A30B00FFF4DA,45.55264,18.710725,8,16,30.9,41.0,178
0004A30B00FFF4DA,45.55264,18.710725,8,16,30.9,41.2,162
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.7,41.0,108
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.6,40.6,102
0004A30B00FFF4DA,45.55264,18.710725,8,18,30.2,41.2,106
0004A30B00FFF4DA,45.55264,18.710725,8,18,30.0,41.2,98
0004A30B00FFF4DA,45.55264,18.710725,8,18,30.0,42.0,116
0004A30B00FFF4DA,45.55264,18.710725,8,18,29.8,42.2,72
0004A30B00FFF4DA,45.55264,18.710725,8,18,29.5,43.0,46
0004A30B00FFF4DA,45.55264,18.710725,8,19,29.3,43.2,38
0004A30B00FFF4DA,45.55264,18.710725,8,19,28.7,45.8,16
0004A30B00FFF4DA,45.55264,18.710725,8,19,28.2,47.8,4
0004A30B00FFF4DA,45.55264,18.710725,8,20,27.9,48.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,26.1,54.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,25.5,54.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,25.4,55.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.9,59.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.3,61.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.1,61.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.1,59.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.1,59.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,22.2,63.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.4,61.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.8,62.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.7,62.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.6,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.4,65.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.0,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.8,64.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.1,63.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.9,63.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.5,64.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,64.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,63.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.4,60.6,40
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,58.8,56
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,59.0,44
0004A30B00FFF4DA,45.55264,18.710725,8,7,19.7,59.0,44
0004A30B00FFF4DA,45.55264,18.710725,8,7,19.9,57.8,48
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.5,54.0,56
0004A30B00FFF4DA,45.55264,18.710725,8,7,21.0,50.6,64
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.1,50.8,68
0004A30B00FFF4DA,45.55264,18.710725,8,8,22.6,48.0,416
0004A30B00FFF4DA,45.55264,18.710725,8,9,23.0,47.0,470
0004A30B00FFF4DA,45.55264,18.710725,8,9,23.4,46.4,494
0004A30B00FFF4DA,45.55264,18.710725,8,9,24.0,45.2,542
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.0,43.4,592
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.1,42.8,626
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.3,42.2,676
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.9,41.4,678
0004A30B00FFF4DA,45.55264,18.710725,8,10,26.1,41.6,538
0004A30B00FFF4DA,45.55264,18.710725,8,10,26.8,40.0,696
0004A30B00FFF4DA,45.55264,18.710725,8,11,26.8,39.6,702
0004A30B00FFF4DA,45.55264,18.710725,8,11,27.3,38.8,724
0004A30B00FFF4DA,45.55264,18.710725,8,11,27.6,38.0,756
0004A30B00FFF4DA,45.55264,18.710725,8,11,28.0,37.6,752
0004A30B00FFF4DA,45.55264,18.710725,8,11,28.8,35.8,772
0004A30B00FFF4DA,45.55264,18.710725,8,12,29.3,34.6,660
0004A30B00FFF4DA,45.55264,18.710725,8,12,29.7,33.4,774
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.5,32.0,788
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.7,31.8,784
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.9,31.4,410
0004A30B00FFF4DA,45.55264,18.710725,8,13,31.3,31.2,742
0004A30B00FFF4DA,45.55264,18.710725,8,14,31.5,30.8,746
0004A30B00FFF4DA,45.55264,18.710725,8,14,31.6,31.0,730
0004A30B00FFF4DA,45.55264,18.710725,8,14,31.7,30.6,708
0004A30B00FFF4DA,45.55264,18.710725,8,14,31.9,30.6,688
0004A30B00FFF4DA,45.55264,18.710725,8,14,32.4,30.2,692
0004A30B00FFF4DA,45.55264,18.710725,8,14,32.3,30.2,672
0004A30B00FFF4DA,45.55264,18.710725,8,15,32.4,30.2,632
0004A30B00FFF4DA,45.55264,18.710725,8,15,32.6,30.2,618
0004A30B00FFF4DA,45.55264,18.710725,8,15,32.9,29.8,620
0004A30B00FFF4DA,45.55264,18.710725,8,16,33.0,29.8,512
0004A30B00FFF4DA,45.55264,18.710725,8,16,31.5,32.8,204
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.6,36.4,184
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.4,36.8,168
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.0,38.2,150
0004A30B00FFF4DA,45.55264,18.710725,8,17,29.7,39.2,140
0004A30B00FFF4DA,45.55264,18.710725,8,17,29.4,40.4,132
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.7,42.6,94
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.0,45.0,52
0004A30B00FFF4DA,45.55264,18.710725,8,19,27.8,46.6,38
0004A30B00FFF4DA,45.55264,18.710725,8,19,27.0,48.2,22
0004A30B00FFF4DA,45.55264,18.710725,8,19,26.1,52.8,2
0004A30B00FFF4DA,45.55264,18.710725,8,20,25.5,52.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,25.3,52.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,24.9,54.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,24.6,55.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,24.2,56.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,23.9,57.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,23.7,58.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,23.4,59.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.2,60.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.1,61.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,22.5,61.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,22.4,61.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.3,61.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.5,65.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.3,66.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.3,69.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.0,69.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.0,71.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.7,74.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.4,76.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.4,76.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.3,76.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.0,78.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.0,79.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.9,79.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.0,80.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.6,86.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.6,86.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,18.6,87.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,18.5,89.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.3,91.0,8
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.1,92.4,20
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.1,92.4,26
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.1,92.8,20
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,92.8,22
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.9,94.0,36
0004A30B00FFF4DA,45.55264,18.710725,8,7,17.8,94.2,46
0004A30B00FFF4DA,45.55264,18.710725,8,8,18.3,93.8,102
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.0,92.8,198
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.1,91.6,176
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.4,89.0,172
0004A30B00FFF4DA,45.55264,18.710725,8,10,20.5,83.0,180
0004A30B00FFF4DA,45.55264,18.710725,8,11,20.6,82.4,194
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.1,80.8,190
0004A30B00FFF4DA,45.55264,18.710725,8,11,21.0,81.0,190
0004A30B00FFF4DA,45.55264,18.710725,8,12,20.7,83.0,122
0004A30B00FFF4DA,45.55264,18.710725,8,13,21.0,84.8,182
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.1,80.4,212
0004A30B00FFF4DA,45.55264,18.710725,8,15,22.1,81.0,234
0004A30B00FFF4DA,45.55264,18.710725,8,16,22.6,78.2,160
0004A30B00FFF4DA,45.55264,18.710725,8,17,22.9,77.6,182
0004A30B00FFF4DA,45.55264,18.710725,8,17,23.6,76.4,216
0004A30B00FFF4DA,45.55264,18.710725,8,18,23.6,70.6,108
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.9,76.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,19,22.6,77.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,22.4,77.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,22.2,80.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,21.8,80.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.7,77.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.7,76.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,21.7,75.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,21.6,75.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,21.0,81.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,20.8,82.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.0,81.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.7,82.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.7,82.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.8,82.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.9,79.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.8,83.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.8,83.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.8,80.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.7,81.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.8,85.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,76.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,72.2,2
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.1,73.2,14
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.0,78.2,40
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.1,74.8,48
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.9,75.2,52
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.9,74.4,58
0004A30B00FFF4DA,45.55264,18.710725,8,7,18.8,72.0,68
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.1,69.6,94
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.2,68.4,68
0004A30B00FFF4DA,45.55264,18.710725,8,8,19.1,67.6,74
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.2,66.0,90
0004A30B00FFF4DA,45.55264,18.710725,8,9,19.2,66.8,90
