EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FF8CB5,45.537149,18.734561,8,3,15.6,85.8,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,3,15.8,83.2,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,15.7,85.0,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,3,16.0,82.3,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,15.7,84.4,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,3,15.6,84.5,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,15.5,85.2,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,3,15.4,84.5,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,15.3,86.2,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,4,15.3,85.0,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,15.1,86.4,0,100590.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,14.8,84.4,0,100585.0
0004A30B00F9B305,45.53782,18.735236,8,4,14.9,83.7,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,4,14.9,84.8,0,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,14.7,87.2,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,4,14.7,86.0,0,100620.0
0004A30B00F9B305,45.53782,18.735236,8,4,14.6,85.8,0,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,14.4,87.4,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,5,14.5,86.0,0,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,14.4,88.8,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,5,14.5,86.4,0,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,14.3,89.2,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,5,14.4,87.2,0,100620.0
0004A30B00F9B305,45.53782,18.735236,8,5,14.4,87.8,2,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,14.2,89.2,2,100590.0
0004A30B00F9B305,45.53782,18.735236,8,5,14.2,88.2,6,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,14.3,89.4,6,100590.0
0004A30B00F9B305,45.53782,18.735236,8,5,14.5,87.5,14,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,14.6,88.4,16,100590.0
0004A30B00F9B305,45.53782,18.735236,8,6,14.7,87.0,27,100630.0
0004A30B00F9B305,45.53782,18.735236,8,6,15.1,87.4,81,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,16.2,84.2,74,100610.0
0004A30B00F9B305,45.53782,18.735236,8,6,15.6,87.4,85,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,16.7,84.4,94,100615.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.7,86.4,137,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,18.7,79.0,102,100630.0
0004A30B00F9B305,45.53782,18.735236,8,7,17.5,85.0,161,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,19.2,76.2,96,100635.0
0004A30B00F9B305,45.53782,18.735236,8,7,18.1,82.8,153,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,19.7,73.2,78,100640.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.0,78.3,239,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.0,66.8,122,100655.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.0,71.5,294,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,22.7,60.2,124,100665.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.4,66.7,349,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,23.3,58.4,114,100670.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.1,64.9,273,100680.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,23.9,57.2,134,100675.0
0004A30B00F9B305,45.53782,18.735236,8,8,23.2,61.3,294,100680.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,25.1,52.0,118,100675.0
0004A30B00F9B305,45.53782,18.735236,8,8,24.2,56.1,459,100680.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,26.4,46.8,140,100675.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,27.0,43.4,266,100680.0
0004A30B00F9B305,45.53782,18.735236,8,9,26.7,47.8,564,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,28.1,42.0,528,100685.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,28.6,41.4,554,100680.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,29.2,39.8,582,100680.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,29.7,38.0,606,100685.0
0004A30B00F9B305,45.53782,18.735236,8,10,29.8,39.4,672,100650.0
0004A30B00F9B305,45.53782,18.735236,8,10,30.2,37.6,691,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,31.0,39.2,654,100690.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,31.4,38.0,668,100695.0
0004A30B00F9B305,45.53782,18.735236,8,10,31.1,39.2,724,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,31.6,36.8,682,100690.0
0004A30B00F9B305,45.53782,18.735236,8,11,31.7,37.5,737,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,31.9,35.2,696,100690.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,32.4,32.6,696,100695.0
0004A30B00F9B305,45.53782,18.735236,8,11,32.6,32.8,761,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,32.5,31.6,718,100695.0
0004A30B00F9B305,45.53782,18.735236,8,11,32.3,32.4,780,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,32.5,31.8,720,100690.0
0004A30B00F9B305,45.53782,18.735236,8,11,32.6,31.7,786,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,32.8,29.4,740,100680.0
0004A30B00F9B305,45.53782,18.735236,8,11,33.0,29.5,804,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,32.9,28.6,744,100675.0
0004A30B00F9B305,45.53782,18.735236,8,12,33.1,28.9,812,100640.0
0004A30B00F9B305,45.53782,18.735236,8,12,33.3,28.3,820,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,33.1,27.8,750,100660.0
0004A30B00F9B305,45.53782,18.735236,8,12,33.4,27.6,820,100630.0
0004A30B00F9B305,45.53782,18.735236,8,12,33.8,27.3,835,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,33.8,26.6,764,100650.0
0004A30B00F9B305,45.53782,18.735236,8,12,33.9,26.7,838,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,33.7,26.6,774,100645.0
0004A30B00F9B305,45.53782,18.735236,8,12,33.7,26.6,851,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,34.0,26.6,796,100645.0
0004A30B00F9B305,45.53782,18.735236,8,13,34.3,26.3,875,100620.0
0004A30B00F9B305,45.53782,18.735236,8,13,34.5,26.1,852,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,33.7,26.6,312,100630.0
0004A30B00F9B305,45.53782,18.735236,8,13,33.5,26.4,254,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,32.2,28.6,284,100625.0
0004A30B00F9B305,45.53782,18.735236,8,13,32.8,27.6,384,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,32.4,27.8,320,100620.0
0004A30B00F9B305,45.53782,18.735236,8,13,33.0,26.9,383,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,33.3,28.0,754,100615.0
0004A30B00F9B305,45.53782,18.735236,8,13,33.8,26.8,786,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,33.9,26.8,570,100610.0
0004A30B00F9B305,45.53782,18.735236,8,14,33.9,26.6,674,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,33.7,27.0,756,100600.0
0004A30B00F9B305,45.53782,18.735236,8,14,34.1,26.3,834,100590.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,33.9,26.4,742,100590.0
0004A30B00F9B305,45.53782,18.735236,8,14,34.3,25.9,807,100580.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,34.4,26.8,732,100580.0
0004A30B00F9B305,45.53782,18.735236,8,14,35.0,25.6,794,100570.0
0004A30B00F9B305,45.53782,18.735236,8,14,34.8,25.0,786,100560.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,34.4,25.8,720,100565.0
0004A30B00F9B305,45.53782,18.735236,8,14,35.3,24.4,784,100560.0
0004A30B00F9B305,45.53782,18.735236,8,15,35.8,24.1,783,100560.0
0004A30B00F9B305,45.53782,18.735236,8,15,36.5,23.6,778,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,35.2,25.2,706,100545.0
0004A30B00F9B305,45.53782,18.735236,8,15,35.5,24.6,762,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,34.6,26.0,450,100540.0
0004A30B00F9B305,45.53782,18.735236,8,15,35.1,24.6,461,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,34.2,26.4,624,100535.0
0004A30B00F9B305,45.53782,18.735236,8,15,35.2,24.6,695,100540.0
0004A30B00F9B305,45.53782,18.735236,8,15,34.7,24.6,271,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,32.9,27.0,112,100530.0
0004A30B00F9B305,45.53782,18.735236,8,16,34.0,25.1,126,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,32.4,27.6,116,100525.0
0004A30B00F9B305,45.53782,18.735236,8,16,33.8,25.1,195,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,32.8,27.0,310,100520.0
0004A30B00F9B305,45.53782,18.735236,8,16,33.8,25.3,273,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,33.1,28.0,222,100520.0
0004A30B00F9B305,45.53782,18.735236,8,16,33.6,26.4,308,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,33.6,27.6,392,100510.0
0004A30B00F9B305,45.53782,18.735236,8,16,33.9,26.6,414,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,33.7,27.2,430,100505.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,34.0,26.8,398,100500.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.7,25.7,427,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,34.0,27.0,392,100495.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.5,26.1,417,100500.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.5,25.6,387,100500.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,33.7,27.2,338,100495.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.5,25.7,360,100500.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,33.8,26.4,310,100490.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.8,25.2,331,100500.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,33.5,28.0,282,100480.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.0,26.7,301,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,33.3,28.0,256,100470.0
0004A30B00F9B305,45.53782,18.735236,8,18,34.2,26.4,275,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,33.1,28.6,230,100465.0
0004A30B00F9B305,45.53782,18.735236,8,18,34.1,26.8,248,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,33.1,28.6,204,100470.0
0004A30B00F9B305,45.53782,18.735236,8,18,34.1,26.7,220,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,32.8,29.4,176,100460.0
0004A30B00F9B305,45.53782,18.735236,8,18,33.7,27.6,194,100480.0
0004A30B00F9B305,45.53782,18.735236,8,18,33.6,27.8,171,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,32.4,31.2,130,100450.0
0004A30B00F9B305,45.53782,18.735236,8,18,33.5,28.6,148,100470.0
0004A30B00F9B305,45.53782,18.735236,8,19,33.2,30.4,124,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,31.6,36.0,86,100455.0
0004A30B00F9B305,45.53782,18.735236,8,19,32.9,32.5,104,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,31.4,37.4,66,100455.0
0004A30B00F9B305,45.53782,18.735236,8,19,33.0,33.1,83,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,31.5,39.6,48,100455.0
0004A30B00F9B305,45.53782,18.735236,8,19,32.6,36.3,64,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,31.2,42.0,32,100455.0
0004A30B00F9B305,45.53782,18.735236,8,19,31.9,39.3,45,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,30.5,42.6,20,100455.0
0004A30B00F9B305,45.53782,18.735236,8,19,31.3,39.4,28,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,29.8,43.4,8,100460.0
0004A30B00F9B305,45.53782,18.735236,8,20,30.7,40.1,14,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,28.3,47.6,2,100455.0
0004A30B00F9B305,45.53782,18.735236,8,20,28.4,46.2,5,100490.0
0004A30B00F9B305,45.53782,18.735236,8,20,27.7,48.3,2,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,25.8,56.4,0,100455.0
0004A30B00F9B305,45.53782,18.735236,8,20,26.3,52.8,0,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,24.6,60.6,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,20,25.6,55.2,0,100500.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,23.9,62.6,0,100465.0
0004A30B00F9B305,45.53782,18.735236,8,20,24.7,57.9,0,100500.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,23.2,65.0,0,100465.0
0004A30B00F9B305,45.53782,18.735236,8,21,24.0,60.2,0,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,22.7,67.0,0,100475.0
0004A30B00F9B305,45.53782,18.735236,8,21,23.2,63.1,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,22.2,67.6,0,100480.0
0004A30B00F9B305,45.53782,18.735236,8,21,22.8,63.7,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,21.9,68.0,0,100485.0
0004A30B00F9B305,45.53782,18.735236,8,21,22.5,64.0,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,21.6,69.6,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,21,22.1,65.7,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,21.3,72.0,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,21,21.7,68.4,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,21.0,75.0,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.2,71.8,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,20.8,77.4,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.1,73.8,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,20.7,77.0,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,22,20.9,74.2,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,20.5,76.8,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,22,20.5,75.0,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,20.1,77.2,0,100500.0
0004A30B00F9B305,45.53782,18.735236,8,22,20.3,75.1,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,19.9,78.4,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,22,20.1,75.8,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,19.6,78.2,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,23,19.8,76.3,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,19.4,78.0,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,23,19.6,75.8,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,19.2,79.0,0,100500.0
0004A30B00F9B305,45.53782,18.735236,8,23,19.3,77.1,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,19.0,79.8,0,100505.0
0004A30B00F9B305,45.53782,18.735236,8,23,19.3,77.2,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,18.9,81.6,0,100510.0
0004A30B00F9B305,45.53782,18.735236,8,23,18.9,79.5,0,100560.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,18.7,84.6,0,100515.0
0004A30B00F9B305,45.53782,18.735236,8,23,18.8,81.8,0,100560.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.5,82.8,0,100515.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.5,81.1,0,100560.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.2,82.8,0,100525.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.3,81.0,0,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.0,84.0,0,100520.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.2,81.8,0,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,17.9,86.2,0,100525.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.1,83.0,0,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,17.8,87.6,0,100520.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.0,84.6,0,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,17.8,88.4,0,100520.0
0004A30B00F9B305,45.53782,18.735236,8,0,17.9,85.7,0,100560.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.7,86.8,0,100520.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.9,85.0,0,100560.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.7,86.8,0,100510.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.9,84.2,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.7,86.0,0,100505.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.7,84.5,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.6,86.4,0,100505.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.7,84.8,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.5,86.0,0,100505.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.6,84.7,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.3,86.2,0,100505.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.3,85.7,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.2,90.0,0,100510.0
0004A30B00F9B305,45.53782,18.735236,8,2,17.3,87.1,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.3,90.4,0,100515.0
0004A30B00F9B305,45.53782,18.735236,8,2,17.4,88.1,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.1,88.4,0,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,16.9,88.6,0,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,16.8,89.0,0,100505.0
0004A30B00F9B305,45.53782,18.735236,8,2,17.0,86.9,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,16.8,88.4,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,2,16.8,87.6,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,16.5,89.0,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,3,16.5,87.8,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,16.3,89.0,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,3,16.4,87.9,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,16.1,89.2,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,3,16.2,87.8,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,16.0,89.8,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,3,16.1,88.1,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,15.9,90.2,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,3,16.0,88.5,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,15.8,90.2,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,3,16.0,88.1,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,15.7,90.6,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,4,15.8,88.9,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,15.6,90.2,0,100485.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,15.5,91.0,0,100485.0
0004A30B00F9B305,45.53782,18.735236,8,4,15.6,89.4,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,15.4,91.2,0,100480.0
0004A30B00F9B305,45.53782,18.735236,8,4,15.4,89.8,0,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,15.2,91.2,0,100475.0
0004A30B00F9B305,45.53782,18.735236,8,4,15.3,89.8,0,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,15.2,92.0,0,100470.0
0004A30B00F9B305,45.53782,18.735236,8,4,15.4,89.6,0,100500.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,15.2,94.2,0,100470.0
0004A30B00F9B305,45.53782,18.735236,8,5,15.4,90.9,0,100500.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,15.3,93.0,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,5,15.4,91.0,0,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,15.2,92.0,0,100455.0
0004A30B00F9B305,45.53782,18.735236,8,5,15.3,90.6,0,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,15.2,91.2,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,5,15.2,90.7,2,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,15.1,91.0,0,100460.0
0004A30B00F9B305,45.53782,18.735236,8,5,15.2,90.4,5,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,15.1,91.6,6,100460.0
0004A30B00F9B305,45.53782,18.735236,8,5,15.2,90.5,11,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,15.2,91.8,12,100455.0
0004A30B00F9B305,45.53782,18.735236,8,6,15.3,90.0,22,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,15.3,91.6,22,100455.0
0004A30B00F9B305,45.53782,18.735236,8,6,15.3,90.6,46,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,15.8,92.0,42,100455.0
0004A30B00F9B305,45.53782,18.735236,8,6,15.6,91.4,74,100490.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.1,90.3,85,100490.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,18.4,80.2,36,100460.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.8,87.4,119,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,19.1,75.2,36,100455.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.6,83.4,140,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,20.2,70.4,38,100460.0
0004A30B00F9B305,45.53782,18.735236,8,7,18.2,80.7,159,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,20.4,68.8,42,100465.0
0004A30B00F9B305,45.53782,18.735236,8,7,18.7,78.7,177,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,20.9,68.8,44,100460.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.6,76.1,174,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.6,65.2,46,100460.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.0,74.3,230,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,22.3,62.6,48,100460.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.9,70.3,257,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,23.0,58.8,48,100460.0
0004A30B00F9B305,45.53782,18.735236,8,7,21.9,65.6,284,100470.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.4,61.9,275,100470.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.7,61.8,287,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,24.2,54.6,70,100470.0
0004A30B00F9B305,45.53782,18.735236,8,8,23.5,58.7,229,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,24.7,53.2,80,100470.0
0004A30B00F9B305,45.53782,18.735236,8,8,23.8,57.7,354,100470.0
0004A30B00F9B305,45.53782,18.735236,8,8,24.4,56.5,423,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,26.1,49.6,112,100475.0
0004A30B00F9B305,45.53782,18.735236,8,8,24.9,54.3,450,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,26.8,47.8,138,100480.0
0004A30B00F9B305,45.53782,18.735236,8,9,25.6,52.6,477,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,27.4,46.4,210,100485.0
0004A30B00F9B305,45.53782,18.735236,8,9,26.4,50.5,503,100480.0
0004A30B00F9B305,45.53782,18.735236,8,9,27.1,47.9,529,100480.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,28.6,43.0,394,100485.0
0004A30B00F9B305,45.53782,18.735236,8,9,27.7,46.2,554,100470.0
0004A30B00F9B305,45.53782,18.735236,8,9,28.3,45.6,578,100470.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,29.9,40.8,442,100485.0
0004A30B00F9B305,45.53782,18.735236,8,9,29.1,43.9,601,100460.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,30.4,38.6,446,100485.0
0004A30B00F9B305,45.53782,18.735236,8,10,29.6,41.6,623,100450.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,30.9,37.6,456,100485.0
0004A30B00F9B305,45.53782,18.735236,8,10,30.4,39.9,645,100450.0
0004A30B00F9B305,45.53782,18.735236,8,10,30.9,38.2,665,100450.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,31.7,35.2,534,100490.0
0004A30B00F9B305,45.53782,18.735236,8,10,31.6,36.5,685,100450.0
0004A30B00F9B305,45.53782,18.735236,8,10,32.2,34.8,703,100450.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,32.5,31.6,528,100490.0
0004A30B00F9B305,45.53782,18.735236,8,10,32.4,32.5,720,100450.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,32.8,30.2,502,100485.0
0004A30B00F9B305,45.53782,18.735236,8,11,33.1,30.3,738,100450.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,33.2,29.0,490,100480.0
0004A30B00F9B305,45.53782,18.735236,8,11,33.5,29.2,752,100440.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,33.7,26.6,592,100475.0
0004A30B00F9B305,45.53782,18.735236,8,11,33.9,26.8,763,100440.0
0004A30B00F9B305,45.53782,18.735236,8,11,34.3,26.5,778,100430.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,34.3,26.0,710,100465.0
0004A30B00F9B305,45.53782,18.735236,8,11,34.2,26.6,790,100430.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,34.3,25.4,734,100455.0
0004A30B00F9B305,45.53782,18.735236,8,11,34.5,25.3,800,100420.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,34.7,25.0,714,100445.0
0004A30B00F9B305,45.53782,18.735236,8,12,35.1,24.8,809,100420.0
